mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score,split0_train_score,split1_train_score,split2_train_score,split3_train_score,split4_train_score,mean_train_score,std_train_score,test_r2,test_mse,test_rmse,cv_r2,cv_mse,cv_rmse,best_params
0.5034167766571045,0.010402905257706138,0.023152971267700197,0.00033324683783914305,,3,1,2,50,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 50}",-1.6065853800426897,0.8039652195406515,0.9000606600838977,0.6357395947755811,0.9330506763745404,0.3332461541463962,0.9754044545941148,88,0.9994344541039889,0.9997880533922989,0.9997507786637939,0.999678319314667,0.9997289131284723,0.9996761037206442,0.00012593439225223576,-0.0537922341674939,124.38146454590535,11.152643836593427,0.9979360129743201,3.037382465350315,1.742808786227082,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9940927505493165,0.008133759850640247,0.04067244529724121,0.0027072705053711762,,3,1,2,100,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 100}",-1.8225047960350764,0.8060895519702778,0.8990125473075269,0.653690386029087,0.9328482964522782,0.2938271971448187,1.0625791842167567,103,0.999485054089032,0.9998060225007775,0.999781431263869,0.9997289406802902,0.9997783034307272,0.9997159503929393,0.00011812745753043528,-0.0689878691817869,126.1750394807937,11.232766332511048,0.9979868768425858,2.962530724681521,1.7212003731935226,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
10.362236261367798,0.08930028932281488,0.3338160514831543,0.005731410880458718,,3,1,2,1000,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}",-1.8788736054872461,0.8061052240297444,0.9226900407748901,0.6415464029289382,0.9347486779248088,0.285243348034227,1.0871841250638477,113,0.999523166520472,0.9998264002722402,0.9998088146781271,0.9997591555489825,0.9998036628596114,0.9997442399758867,0.00011273618104784588,-0.14582130830077578,135.24386289195533,11.629439491736278,0.9980253102739055,2.905971730404302,1.704691095302695,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.46906356811523436,0.007389245683500816,0.023028755187988283,0.0015899724914997491,,3,1,5,50,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 50}",-1.7184502984221437,0.7837575490053149,0.9335864185898207,0.5596670666488062,0.9382491384947971,0.29936197486331906,1.0182712444287638,97,0.999061353298124,0.9996341231625762,0.9996377572729027,0.9995300141659935,0.9995466118739426,0.9994819719547078,0.00021486064456348834,-0.42785976615970744,168.53349561967832,12.982045124697354,0.997699059329526,3.386085648482886,1.840131964964167,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.9515984535217286,0.03744971021613949,0.04132733345031738,0.006172599913037217,,3,1,5,100,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 100}",-1.9528487946337871,0.795535512199491,0.9325909676510684,0.6060187488224613,0.9374475767639632,0.26374880216063934,1.11485161422645,128,0.9991418130131232,0.9996702457042623,0.9996535868616238,0.9995620545574534,0.9996141660949781,0.9995283732462882,0.00019683998642030284,-0.2962196998707707,152.99572289081271,12.369143983752988,0.9977759679667226,3.2729061841021365,1.809117515282558,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
9.52471628189087,0.16330358455396832,0.3322047233581543,0.017947918592320193,,3,1,5,1000,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 5, 'n_estimators': 1000}",-1.8389797651624007,0.811678943282909,0.9230091426784215,0.6377024834676656,0.933350334951771,0.29335222784367326,1.0714611349353511,104,0.9991567436277098,0.9996835553583616,0.9996695402615845,0.9995955316704177,0.999650470730865,0.9995511683297877,0.00019946837244674037,-0.21840569818550626,143.81116147730324,11.992129146957318,0.9979044196844754,3.0838754439414497,1.7560966499431203,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4456955432891846,0.028341518346154625,0.022028684616088867,0.003491221222412192,,3,1,10,50,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50}",-1.4034490887051354,0.7900406084099063,0.872229593113814,0.5329245486011829,0.9109873785454714,0.3405466079930478,0.8818916699822639,84,0.9981601132436992,0.9993283039260702,0.9992069785341019,0.9989894901175801,0.9992063388335362,0.9989782449309976,0.0004234036139615506,-0.28674597180687034,151.87751748647278,12.323859683008111,0.9973963804221472,3.8315107381104037,1.9574245165805,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.837938928604126,0.030751605051013157,0.03831048011779785,0.0027938142996052815,,3,1,10,100,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 100}",-1.8478723310951866,0.7887831530841151,0.8726533177282633,0.5358475700978538,0.9153125099804487,0.2529448439590989,1.0586178693407402,131,0.9983360855651662,0.9993438240187088,0.9992721720808054,0.999086956573239,0.9992446026655027,0.9990567281806845,0.00036996660697242285,-0.4092538458028867,166.33739704524336,12.89718562498204,0.9973869069207543,3.8454520306953253,1.9609824146828359,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
8.946918535232545,0.15083747064290287,0.3090559482574463,0.01148194887996914,,3,1,10,1000,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 1000}",-1.9354299837424773,0.7965635191510252,0.8959124573204793,0.5808166254105196,0.9235950671642285,0.252291537060755,1.1004710350822196,135,0.9983073800275913,0.9993462074929061,0.9993098008912926,0.9991614205532978,0.9992766088154412,0.9990802835561059,0.00039138227641813736,-0.24568314147317838,147.0307793822206,12.125624906874721,0.9975026530418043,3.6751189645782807,1.917059979389868,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
0.4837647914886475,0.02345508120502555,0.029172992706298827,0.010802189174034652,,3,2,2,50,"{'max_depth': None, 'max_features': 3, 'min_samples_leaf': 2, 'min_samples_split': 2, 'n_estimators': 50}",-1.6273261596616253,0.8036270484715948,0.9258263815212249,0.5461157279125611,0.9096528389112275,0.31157916743099656,0.9789243218352135,93,0.9989056252931111,0.9996012591251163,0.999571074370557,0.9994751026143259,0.9995202971719195,0.9994146717150059,0.00025815249084983906,-0.1815934990507524,139.4661349217095,11.809578100919165,0.9978025534094085,3.233782799873992,1.798272170688851,"{'max_depth': None, 'max_features': 4, 'min_samples_leaf': 1, 'min_samples_split': 2, 'n_estimators': 1000}"
